WORD	GOLD	PRED
Migrationshintergrund	O	O
haben	O	O
oder	O	O
Ausländer	B-PETH	B-PFUNK
sind	O	O
?	O	O
Was	O	O
ist	O	O
das	O	O
für	O	O
eine	O	O
Botschaft	O	O
?	O	O
Die	O	O
Botschaft	O	O
lautet	O	O
:	O	O
Ihr	O	O
seid	O	O
nicht	O	O
gewollt	O	O
;	O	O
ihr	O	O
seid	O	O
minderwertig	O	O
,	O	O
ihr	O	O
genießt	O	O
nicht	O	O
die	O	O
gleichen	O	O
Rechte	O	O
.	O	O
[UNK]	O	O
Das	O	O
kann	O	O
man	O	O
nicht	O	O
hinnehmen	O	O
.	O	O
Dazu	O	O
können	O	O
wir	O	O
nicht	O	O
schweigen	O	O
.	O	O
Da	O	O
müssen	O	O
wir	O	O
viel	O	O
lauter	O	O
werden	O	O
,	O	O
als	O	O
wir	O	O
es	O	O
bisher	O	O
waren	O	O
.	O	O

Das	O	O
ist	O	O
unwürdig	O	O
,	O	O
und	O	O
es	O	O
ist	O	O
auch	O	O
eine	O	O
Beleidigung	O	O
des	B-EOPOL	O
Rechtsstaates	I-EOPOL	O
;	O	O
denn	O	O
der	B-EOPOL	O
Rechtsstaat	I-EOPOL	O
lebt	O	O
davon	O	O
,	O	O
dass	O	O
es	O	O
gerade	O	O
ungeachtet	O	O
der	O	O
Herkunft	O	O
keine	O	O
absolute	O	O
Sicherheit	O	O
gibt	O	O
,	O	O
keine	O	O
absolute	O	O
Freiheit	O	O
und	O	O
keine	O	O
absolute	O	O
Gerechtigkeit	O	O
.	O	O
Das	O	O
ist	O	O
die	O	O
Geburtsstunde	O	O
der	O	O
Toleranz	O	O
,	O	O
und	O	O
die	O	O
Demokratie	O	O
lebt	O	O
davon	O	O
,	O	O
dass	O	O
das	O	O
Ziel	O	O
demokratisch	O	O
ist	O	O
,	O	O
aber	O	O
auch	O	O
der	O	O
Zweck	O	O
und	O	O
die	O	O
Mittel	O	O
.	O	O
Sie	O	O
aber	O	O
haben	O	O
weder	O	O
demokratische	O	O
Ziele	O	O
noch	O	O
demokratische	O	O
Zwecke	O	O
,	O	O
und	O	O
Ihr	O	O
Vorschlag	O	O
zeigt	O	O
,	O	O
dass	O	O
Sie	O	O
demokratische	O	O
Mittel	O	O
überhaupt	O	O
nicht	O	O
wollen	O	O
.	O	O

Einer	O	O
,	O	O
den	O	O
Sie	O	O
,	O	O
wie	O	O
ich	O	O
weiß	O	O
,	O	O
sehr	O	O
schätzen	O	O
,	O	O
nämlich	B-EPSCI	O
der	I-EPSCI	B-EPSCI
Strafrechtler	I-EPSCI	I-EPSCI
Fischer	I-EPSCI	I-EPSCI
,	O	O
hat	O	O
einmal	O	O
auf	O	O
Folgendes	O	O
hingewiesen	O	O
[UNK]	O	O
Sie	O	O
argumentieren	O	O
ja	O	O
gerne	O	O
damit	O	O
,	O	O
dass	O	O
unser	O	O
Recht	O	O
so	O	O
lückenhaft	O	O
sei	O	O
[UNK]	O	O
:	O	O
Dass	O	O
es	O	O
lückenhaft	O	O
ist	O	O
,	O	O
ist	O	O
das	O	O
Prinzip	O	O
unseres	B-EOPOL	O
Rechtsstaates	I-EOPOL	O
.	O	O
Sonst	O	O
bräuchten	O	O
wir	O	O
[UNK]	O	O
damit	O	O
komme	O	O
ich	O	O
zum	O	O
Schluss	O	O
[UNK]	O	O
nämlich	O	O
nur	O	O
einen	O	O
einzigen	O	O
Paragrafen	O	O
.	O	O
Der	O	O
lautet	O	O
:	O	O
Das	O	O
menschliche	O	O
Handeln	O	O
ist	O	O
strafbar	O	O
und	O	O
wird	O	O
mit	O	O
Freiheitsstrafe	O	O
von	O	O
einem	O	O
Jahr	O	O
bis	O	O
lebenslänglich	O	O
bestraft	O	O
.	O	O
Absatz	O	O
2	O	O
:	O	O
Für	O	O
Ausnahmen	O	O
wenden	O	O
Sie	O	O
sich	O	O
bitte	O	O
an	O	O
die	O	O
nächste	O	O
Polizeidienststelle	O	O
.	O	O

Genau	O	O
das	O	O
ist	O	O
nicht	O	O
der	O	B-EOPOL
Staat	O	O
,	O	O
in	O	O
dem	O	O
wir	O	O
leben	O	O
wollen	O	O
.	O	O

Deshalb	O	O
fordere	O	O
ich	O	O
alle	I-PFUNK	O
in	I-PFUNK	O
diesem	I-PFUNK	O
Land	I-PFUNK	O
,	I-PFUNK	O
die	I-PFUNK	O
diesen	I-PFUNK	O
Text	I-PFUNK	O
lesen	I-PFUNK	O
können	I-PFUNK	O
,	I-PFUNK	O
die	I-PFUNK	O
vielleicht	I-PFUNK	O
auch	I-PFUNK	O
Zweifel	I-PFUNK	O
haben	I-PFUNK	O
,	I-PFUNK	O
die	I-PFUNK	O
sich	I-PFUNK	O
besorgte	I-PFUNK	B-PNAT
Bürger	I-PFUNK	I-PNAT
nennen	I-PFUNK	O
,	I-PFUNK	O
ja	I-PFUNK	O
selbst	I-PFUNK	B-PNAT
die	I-PFUNK	I-EPPOL
,	I-PFUNK	I-EPPOL
die	I-PFUNK	I-EPPOL
Sie	I-PFUNK	I-PNAT
gewählt	I-PFUNK	I-EPPOL
haben	I-PFUNK	I-EPPOL
oder	I-PFUNK	I-EPPOL
die	I-PFUNK	I-EPPOL
Pegida	I-PFUNK	I-EPPOL
unterstützen	I-PFUNK	I-EPPOL
,	O	O
auf	O	O
:	O	O

Herr	B-EPPOL	B-EPPOL
Kollege	I-EPPOL	I-EPPOL
Lindh	I-EPPOL	I-EPPOL
.	O	O

Gucken	O	O
Sie	O	O
sich	O	O
das	O	O
an	O	O
und	O	O
bedenken	O	O
Sie	O	O
[UNK]	O	O

Herr	B-EPPOL	B-EPPOL
Kollege	I-EPPOL	I-EPPOL
Lindh	I-EPPOL	I-EPPOL
,	O	O
Sie	O	O
reden	O	O
jetzt	O	O
zulasten	O	O
der	O	O
Redezeit	O	O
Ihres	B-EPPOL	B-EPPOL
nächsten	I-EPPOL	I-EPPOL
Fraktionskollegen	I-EPPOL	I-EPPOL
;	O	O
damit	O	O
das	O	O
klar	O	O
ist	O	O
.	O	O

[UNK]	O	O
ich	O	O
komme	O	O
zum	O	O
Schluss	O	O
[UNK]	O	O
:	O	O
Jetzt	O	O
noch	O	O
sind	O	O
es	O	O
die	B-PETH	B-PFUNK
Ausländer	I-PETH	I-PFUNK
und	O	I-PFUNK
Flüchtlinge	B-PFUNK	I-PFUNK
,	O	O
aber	O	O
irgendwann	O	O
werden	O	O
Sie	O	O
selbst	O	O
es	O	O
sein	O	O
,	O	O
die	O	O
dieses	O	O
Denken	O	O
treffen	O	O
wird	O	O
.	O	O

Vielen	O	O
Dank	O	O
.	O	O
Herr	B-EPPOL	B-EPPOL
Präsident	I-EPPOL	I-EPPOL
!	O	O
Meine	O	O
sehr	O	O
verehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O
Der	O	O
Gesetzentwurf	O	O
hat	O	O
den	O	O
Titel	O	O
:	O	O
[UNK]	O	O
Entwurf	O	O
eines	O	O
Gesetzes	O	O
zur	O	O
Verbesserung	O	O
der	O	O
Inneren	O	O
Sicherheit	O	O
...	O	O
[UNK]	O	O
.	O	O
Er	O	O
müsste	O	O
vielmehr	O	O
heißen	O	O
:	O	O
[UNK]	O	O
Gesetz	O	O
als	O	O
tiefes	O	O
Misstrauen	O	O
gegenüber	O	O
dem	B-EOPOL	O
Rechtsstaat	I-EOPOL	O
und	I-EOPOL	O
seinen	I-EOPOL	O
Institutionen	I-EOPOL	O
[UNK]	O	O
Gesetz	O	O
zum	O	O
Abbau	O	O
von	O	O
Grundrechten	O	O
und	O	O
Bürgerrechten	O	O
[UNK]	O	O
.	O	O

Sie	O	O
stellen	O	O
mit	O	O
diesem	O	O
Gesetzentwurf	O	O
Ihr	O	O
tiefes	O	O
Unverständnis	O	O
unserer	O	O
rechtsstaatlichen	O	O
demokratischen	O	O
Ordnung	O	O
in	O	O
das	O	O
Rund	O	O
unseres	O	B-EOPOL
Plenums	O	I-EOPOL
.	O	O

Ich	O	O
möchte	O	O
an	O	O
einer	O	O
Stelle	O	O
deutlich	O	O
aufzeigen	O	O
,	O	O
dass	O	O
Sie	O	O
unseren	O	O
Rechtstaat	O	O
und	O	O
die	O	O
Funktionsweise	O	O
von	O	O
Gerichten	O	B-EOPOL
nicht	O	O
verstehen	O	O
wollen	O	O
oder	O	O
verstehen	O	O
können	O	O
.	O	O
Sie	O	O
schreiben	O	O
beispielsweise	O	O
auf	O	O
Seite	O	O
22	O	O
[UNK]	O	O
ich	O	O
zitiere	O	O
[UNK]	O	O
:	O	O

Das	O	O
geltende	O	O
Recht	O	O
erfährt	O	O
zudem	O	O
massive	O	O
Beschränkungen	O	O
im	O	O
Anwendungsbereich	O	O
durch	O	O
das	B-EOPOL	B-EOPOL
Bundesverfassungsgericht	I-EOPOL	I-EOPOL
(	I-EOPOL	I-EOPOL
BVerfG	I-EOPOL	I-EOPOL
)	I-EOPOL	O
und	I-EOPOL	I-EOPOL
den	I-EOPOL	I-EOPOL
Europäischen	I-EOPOL	I-EOPOL
Gerichtshof	I-EOPOL	I-EOPOL
für	I-EOPOL	I-EOPOL
Menschenrechte	I-EOPOL	I-EOPOL
(	I-EOPOL	I-EOPOL
ECHR	I-EOPOL	I-EOPOL
)	I-EOPOL	O
.	O	O

Nicht	O	O
nur	O	O
,	O	O
dass	O	O
es	O	O
politisch	O	O
sehr	O	O
unklug	O	O
ist	O	O
,	O	O
in	O	O
einem	O	O
Zeitraum	O	O
,	O	O
in	O	O
dem	O	O
wir	O	O
dafür	O	O
kämpfen	O	O
,	O	O
dass	O	O
die	O	O
Urteile	O	O
des	B-EOPOL	B-EOPOL
Europäischen	I-EOPOL	I-EOPOL
Gerichtshofs	I-EOPOL	I-EOPOL
für	I-EOPOL	I-EOPOL
Menschenrechte	I-EOPOL	I-EOPOL
Anwendung	O	O
finden	O	O
,	O	O
diese	O	O
hier	O	O
in	O	O
Abrede	O	O
zu	O	O
stellen	O	O
,	O	O
sondern	O	O
ich	O	O
muss	O	O
Ihnen	O	O
zurufen	O	O
,	O	O
dass	O	O
das	O	O
geltende	O	O
Recht	O	O
durch	O	O
die	O	O
Rechtsprechung	O	O
ja	O	O
geradezu	O	O
seine	O	O
Ausformung	O	O
findet	O	O
.	O	O
Rechtsprechung	O	O
gehört	O	O
zum	O	O
geltenden	O	O
Recht	O	O
dazu	O	O
.	O	O
Es	O	O
schränkt	O	O
das	O	O
Recht	O	O
nicht	O	O
ein	O	O
,	O	O
sondern	O	O
ermöglicht	O	O
es	O	O
erst	O	O
.	O	O
Das	O	O
ist	O	O
ein	O	O
fundamental	O	O
anderes	O	O
und	O	O
falsches	O	O
Rechtsstaatsverständnis	O	O
,	O	O
meine	O	O
Damen	O	O
und	O	O
Herren	O	O
.	O	O

Es	O	O
ist	O	O
viel	O	O
ausgeführt	O	O
worden	O	O
.	O	O
Ich	O	O
möchte	O	O
zu	O	O
einigen	O	O
Punkten	O	O
noch	O	O
Stellung	O	O
nehmen	O	O
.	O	O
Zum	O	O
einen	O	O
:	O	O
Sie	O	O
wollen	O	O
die	O	O
strafrechtliche	O	O
Revision	O	O
abschaffen	O	O
.	O	O
Damit	O	O
schneiden	O	O
Sie	O	O
Angeklagten	B-PFUNK	B-PFUNK
die	O	O
Möglichkeit	O	O
ab	O	O
,	O	O
ihr	O	O
Urteil	O	O
in	O	O
strafrechtlicher	O	O
Hinsicht	O	O
zu	O	O
überprüfen	O	O
.	O	O
Das	O	O
widerspricht	O	O
der	O	O
Rechtsweggarantie	O	O
des	O	O
Grundgesetzes	O	O
.	O	O

Heute	O	O
ist	O	O
übrigens	O	O
noch	O	O
gar	O	O
nicht	O	O
über	O	O
Ihren	O	O
Vorschlag	O	O
gesprochen	O	O
worden	O	O
,	O	O
die	O	O
sogenannte	O	O
Verständigung	O	O
im	O	O
Strafverfahren	O	O
abzuschaffen	O	O
.	O	O
Seit	O	O
2009	O	O
ist	O	O
der	O	O
sogenannte	O	O
Deal	O	O
auch	O	O
in	O	O
§	O	O
257c	O	O
der	O	O
Strafprozessordnung	O	O
geregelt	O	O
,	O	O
der	O	O
nichts	O	O
anderes	O	O
besagt	O	O
,	O	O
als	O	O
dass	O	O
es	O	O
auch	O	O
eine	O	O
Art	O	O
prozedurales	O	O
Vorgehen	O	O
gibt	O	O
,	O	O
auf	O	O
eine	O	O
Verständigung	O	O
hinzuwirken	O	O
.	O	O
Warum	O	O
ist	O	O
die	O	O
Verständigung	O	O
notwendig	O	O
?	O	O
Aus	O	O
zwei	O	O
Gründen	O	O
:	O	O
zum	O	O
einen	O	O
,	O	O
um	O	O
lange	O	O
Verfahren	O	O
abzukürzen	O	O
und	O	O
zu	O	O
beschleunigen	O	O
.	O	O
Dies	O	O
dient	O	O
dem	O	O
Rechtschutz	O	O
und	O	O
der	O	O
Verwirklichung	O	O
von	O	O
Rechtsstaatlichkeit	O	O
.	O	O
Aber	O	O
auch	O	O
ein	O	O
zweiter	O	O
Punkt	O	O
ist	O	O
ganz	O	O
entscheidend	O	O
:	O	O
Es	O	O
dient	O	O
auch	O	O
dem	O	O
Opferschutz	O	O
;	O	O
denn	O	O
gerade	O	O
durch	O	O
die	O	O
Verständigung	O	O
wird	O	O
oftmals	O	O
den	B-PFUNK	B-PFUNK
Opfern	I-PFUNK	I-PFUNK
von	I-PFUNK	I-PFUNK
schwerer	I-PFUNK	I-PFUNK
Gewaltkriminalität	I-PFUNK	I-PFUNK
oder	I-PFUNK	I-PFUNK
von	I-PFUNK	I-PFUNK
Sexualdelikten	I-PFUNK	I-PFUNK
eine	O	O
Aussage	O	O
erspart	O	O
.	O	O
Wenn	O	O
Sie	O	O
diese	O	O
Verständigung	O	O
wieder	O	O
absch	O	O

Es	O	O
ist	O	O
heute	O	O
viel	O	O
von	O	O
Ihren	O	O
Vorschlägen	O	O
zu	O	O
einer	O	O
Art	O	O
Präventivhaft	O	O
,	O	O
zur	O	O
Ausweisung	O	O
in	O	O
Drittstaaten	O	O
,	O	O
zu	O	O
einer	O	O
Art	O	O
Kollektivhaft	O	O
und	O	O
vielen	O	O
Punkten	O	O
mehr	O	O
gesprochen	O	O
worden	O	O
.	O	O
Dies	O	O
hat	O	O
mich	O	O
ein	O	O
wenig	O	O
an	O	O
ein	O	O
Buch	O	O
des	B-EPSCI	B-EPSCI
deutsch-amerikanischen	I-EPSCI	I-EPSCI
Politikwissenschaftlers	I-EPSCI	I-EPSCI
Ernst	I-EPSCI	I-EPSCI
Fraenkel	I-EPSCI	I-EPSCI
erinnert	O	O
,	O	O
der	O	O
dargelegt	O	O
hat	O	O
,	O	O
dass	O	O
es	O	O
in	O	O
anderen	O	O
historisch	O	O
bitteren	O	O
Stunden	O	O
einen	O	O
Dualismus	O	O
gab	O	O
zwischen	B-EOPOL	O
dem	I-EOPOL	O
Normenstaat	I-EOPOL	O
auf	I-EOPOL	O
der	I-EOPOL	O
einen	I-EOPOL	O
Seite	I-EOPOL	O
und	I-EOPOL	O
dem	I-EOPOL	O
Maßnahmenstaat	I-EOPOL	O
auf	I-EOPOL	O
der	I-EOPOL	O
anderen	I-EOPOL	O
Seite	I-EOPOL	O
,	I-EOPOL	O
der	I-EOPOL	O
aus	I-EOPOL	O
politischer	I-EOPOL	O
Zweckmäßigkeit	I-EOPOL	O
heraus	I-EOPOL	O
handelt	I-EOPOL	O
,	O	O
der	O	O
also	O	O
eine	O	O
Kategorie	O	O
von	O	O
Recht	O	O
schafft	O	O
,	O	O
die	O	O
losgelöst	O	O
vom	O	O
Rechtsstaat	B-EOPOL	O
existiert	O	O
.	O	O
Ich	O	O
sage	O	O
Ihnen	O	O
ehrlich	O	O
:	O	O
Ihr	O	O
Antrag	O	O
erinnert	O	O
mich	O	O
an	O	O
diesen	O	O
Doppelstaat	O	O
.	O	O
Es	O	O
ist	O	O
unwürdig	O	O
,	O	O
dass	O	O
Sie	O	O
das	O	O
so	O	O
diesem	B-EOPOL	B-EOPOL
Hohen	I-EOPOL	I-EOPOL
Haus	I-EOPOL	I-EOPOL
vorlegen	O	O
,	O	O
meine	O	O
Damen	O	O
und	O	O
Herren	O	O
.	O	O

Ich	O	O
will	O	O
Ihnen	O	O
sagen	O	O
,	O	O
was	O	O
unser	O	O
Weg	O	O
ist	O	O
:	O	O
Wir	O	O
wollen	O	O
einen	O	O
Pakt	O	O
für	O	O
den	O	O
Rechtsstaat	O	O
.	O	O

Wir	O	O
wollen	O	O
eine	O	O
Stärkung	O	O
des	O	O
Vertrauens	O	O
in	O	O
rechtsstaatliche	B-EOPOL	O
Institutionen	I-EOPOL	O
.	O	O
Wir	O	O
wollen	O	O
mehr	O	O
Stellen	O	O
bei	O	O
Bund	B-EOPOL	B-EOPOL
und	I-EOPOL	I-EOPOL
Ländern	I-EOPOL	I-EOPOL
,	O	O
bei	O	O
Polizei	B-EOPOL	B-EOPOL
,	I-EOPOL	I-EOPOL
Staatsanwaltschaften	I-EOPOL	I-EOPOL
und	I-EOPOL	I-EOPOL
Gerichten	I-EOPOL	I-EOPOL
.	O	O
Wir	O	O
wollen	O	O
eine	O	O
StPO-Reform	O	O
,	O	O
die	O	O
die	O	O
Beschuldigtenrechte	O	O
wahrt	O	O
und	O	O
gleichzeitig	O	O
Verfahren	O	O
beschleunigt	O	O
.	O	O
Wir	O	O
wollen	O	O
mehr	O	O
Opferschutz	O	O
.	O	O
Wir	O	O
wollen	O	O
auch	O	O
eine	O	O
Spezialisierung	O	O
der	B-EOPOL	B-EOPOL
Justiz	I-EOPOL	I-EOPOL
,	O	O
gerade	O	O
auch	O	O
im	O	O
Bereich	O	O
Insolvenz-	O	O
oder	O	O
Baurecht	O	O
.	O	O
Und	O	O
ja	O	O
,	O	O
wir	O	O
werden	O	O
viele	O	O
Anstrengungen	O	O
unternehmen	O	O
,	O	O
um	O	O
auch	O	O
die	O	O
Digitalisierung	O	O
der	B-EOPOL	B-EOPOL
Justiz	I-EOPOL	I-EOPOL
voranzutreiben	O	O
.	O	O
Aber	O	O
alles	O	O
in	O	O
einem	O	O
ganz	O	O
wichtigen	O	O
Geist	O	O
:	O	O
dem	O	O
Geist	O	O
der	O	O
Verhältnismäßigkeit	O	O
,	O	O
des	O	O
Übermaßverbots	O	O
,	O	O
des	O	O
Schutzes	O	O
von	O	O
Grundrechten	O	O
und	O	O
des	O	O
Vertrauens	O	O
in	O	O
unsere	B-EOPOL	O
rechtsstaatlichen	I-EOPOL	O
Institutionen	I-EOPOL	O
.	O	O
Ohne	O	O
das	O	O
geht	O	O
es	O	O
nicht	O	O
,	O	O
und	O	O
da	O	O
werden	O	O
wir	O	O
weiter	O	O
arbeiten	O	O
.	O	O

Ihren	O	O
Antrag	O	O
werden	O	O
wir	O	O
ablehnen	O	O
.	O	O

Herzlichen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrter	I-EPPOL	I-EPPOL
Herr	I-EPPOL	I-EPPOL
Präsident	I-EPPOL	I-EPPOL
!	O	O
Verehrte	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Zunächst	O	O
einmal	O	O
zwei	O	O
Punkte	O	O
,	O	O
bei	O	O
denen	O	O
ich	O	O
den	O	O
Unmut	O	O
unserer	O	B-EPPOL
Antragsteller	O	I-EPPOL
sogar	O	O
ein	O	O
Stück	O	O
weit	O	O
nachvollziehen	O	O
kann	O	O
.	O	O
Die	O	O
Frage	O	O
,	O	O
ob	O	O
und	O	O
wie	O	O
man	O	O
diese	O	O
Grenzwerte	O	O
bewertet	O	O
,	O	O
ist	O	O
eine	O	O
wissenschaftliche	O	O
und	O	O
eine	O	O
politische	O	O
Diskussion	O	O
,	O	O
aber	O	O
keine	O	O
ideologische	O	O
.	O	O
Ob	O	O
es	O	O
Sinn	O	O
macht	O	O
,	O	O
daran	O	O
herumzuschrauben	O	O
,	O	O
und	O	O
ob	O	O
es	O	O
überhaupt	O	O
realpolitisch	O	O
umsetzbar	O	O
ist	O	O
,	O	O
darüber	O	O
kann	O	O
man	O	O
streiten	O	O
.	O	O

Dazu	O	O
herrschen	O	O
hier	O	O
im	O	O
Hause	B-EOPOL	O
unterschiedliche	O	O
Meinungen	O	O
.	O	O
Vorhin	O	O
haben	O	O
wir	O	O
unterschiedliche	O	O
Ausführungen	O	O
,	O	O
wie	O	O
die	O	O
von	O	O
Herrn	B-EPPOL	B-EPPOL
Bernhard	I-EPPOL	I-EPPOL
,	O	O
gehört	O	O
.	O	O
Aber	O	O
was	O	O
uns	O	O
in	O	O
dieser	O	O
Diskussion	O	O
überhaupt	O	O
nicht	O	O
hilft	O	O
,	O	O
Herr	B-EPPOL	B-EPPOL
Staatssekretär	I-EPPOL	I-EPPOL
Pronold	I-EPPOL	I-EPPOL
und	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Dr.	I-EPPOL	I-EPPOL
Hoffmann	I-EPPOL	I-EPPOL
,	O	O
sind	O	O
[UNK]	O	O
das	O	O
habe	O	O
ich	O	O
an	O	O
dieser	O	O
Stelle	O	O
schon	O	O
mehrfach	O	O
gesagt	O	O
[UNK]	O	O
fragwürdige	O	O
Studien	O	O
mit	O	O
Tausenden	B-PFUNK	B-PFUNK
Dieseltoten	I-PFUNK	I-PFUNK
,	I-PFUNK	O
die	I-PFUNK	O
sich	I-PFUNK	O
bei	I-PFUNK	O
genauerem	I-PFUNK	O
Hinsehen	I-PFUNK	O
als	I-PFUNK	O
Karteileichen	I-PFUNK	I-PFUNK
entlarven	I-PFUNK	O
.	O	O

Das	O	O
kann	O	O
und	O	O
darf	O	O
uns	O	O
nicht	O	O
als	O	O
Entscheidungsgrundlage	O	O
dienen	O	O
.	O	O

Was	O	O
uns	O	O
ebenso	O	O
wenig	O	O
hilft	O	O
,	O	O
sind	O	O
die	O	O
neuen	O	O
Fahrverbot-Happenings	O	O
wie	O	O
in	O	O
Hamburg	B-GPE	B-GPE
:	O	O
Hauptsache	O	O
eine	O	O
Straße	O	O
sperren	O	O
,	O	O
egal	O	O
wie	O	O
lang	O	O
und	O	O
weit	O	O
der	O	O
Umweg	O	O
ist	O	O
[UNK]	O	O
auf	O	O
Kosten	O	O
der	B-PFUNK	B-PFUNK
Hafenarbeiter	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
der	I-PFUNK	B-PFUNK
Krankenschwestern	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
als	I-PFUNK	I-PFUNK
Pendler	I-PFUNK	I-PFUNK
zum	I-PFUNK	I-PFUNK
Beispiel	I-PFUNK	I-PFUNK
aus	I-PFUNK	I-PFUNK
meinem	I-PFUNK	B-GPE
Landkreis	I-PFUNK	I-GPE
Stade	I-PFUNK	I-GPE
nicht	I-PFUNK	I-PFUNK
mehr	I-PFUNK	I-PFUNK
auf	I-PFUNK	I-PFUNK
direktem	I-PFUNK	I-PFUNK
Wege	I-PFUNK	I-PFUNK
zu	I-PFUNK	I-PFUNK
ihren	I-PFUNK	I-PFUNK
Arbeitsplätzen	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
die	I-PFUNK	B-GPE
Hansestadt	I-PFUNK	I-GPE
Hamburg	I-PFUNK	I-GPE
fahren	I-PFUNK	I-PFUNK
können	I-PFUNK	I-PFUNK
,	O	O
.	O	O

Hauptsache	O	O
,	O	O
die	O	O
Gegner	O	O
jubeln	O	O
.	O	O
Das	O	O
sind	O	O
ideologische	O	O
Belehrungsmaßnahmen	O	O
.	O	O
Das	O	O
ist	O	O
Aktionismus	O	O
und	O	O
Eigen-PR	O	O
,	O	O
und	O	O
das	O	O
hilft	O	O
überhaupt	O	O
niemandem	O	O
.	O	O
Das	O	O
wissen	O	O
Sie	O	O
auch	O	O
.	O	O

Jetzt	O	O
zur	O	O
Überprüfung	O	O
der	O	O
Grenzwerte	O	O
.	O	O
Wir	O	O
haben	O	O
im	O	O
Ausschuss	B-EOPOL	B-EOPOL
schon	O	O
ausgiebig	O	O
darüber	O	O
diskutiert	O	O
.	O	O
Es	O	O
sind	O	O
im	O	O
Wesentlichen	O	O
drei	O	O
Gründe	O	O
,	O	O
die	O	O
dagegensprechen	O	O
.	O	O
Ja	O	O
,	O	O
ich	O	O
weiß	O	O
,	O	O
Sie	O	O
wollen	O	O
keine	O	O
neuen	O	O
Grenzwerte	O	O
,	O	O
sondern	O	O
eine	O	O
wissenschaftliche	O	O
Überprüfung	O	O
,	O	O
die	O	O
am	O	O
Ende	O	O
zu	O	O
neuen	O	O
Grenzwerten	O	O
führt	O	O
.	O	O
Aber	O	O
das	O	O
ist	O	O
im	O	O
Ergebnis	O	O
dasselbe	O	O
,	O	O
und	O	O
es	O	O
hilft	O	O
uns	O	O
auch	O	O
nicht	O	O
weiter	O	O
.	O	O

Erstens	O	O
.	O	O
Es	O	O
handelt	O	O
sich	O	O
um	O	O
einen	O	O
EU-Wert	O	O
,	O	O
also	O	O
um	O	O
eine	O	O
Festlegung	O	O
auf	O	O
der	O	O
Ebene	O	O
der	B-EOPOL	B-EOPOL
Europäischen	I-EOPOL	I-EOPOL
Union	I-EOPOL	I-EOPOL
.	O	O
Wenn	O	O
Sie	O	O
ernsthaft	O	O
eine	O	O
Überprüfung	O	O
der	O	O
40[UNK]Mikrogramm-Grenzwerte	O	O
veranlassen	O	O
wollen	O	O
,	O	O
dann	O	O
ist	O	O
das	O	B-EOPOL
dafür	O	O
zuständige	O	O
Gremium	O	I-EOPOL
auf	O	O
der	O	O
EU-Ebene	O	O
zu	O	O
suchen	O	O
,	O	O
aber	O	O
nicht	O	O
im	O	O
Deutschen	B-EOPOL	B-EOPOL
Bundestag	I-EOPOL	I-EOPOL
.	O	O
Es	O	O
macht	O	O
schon	O	O
aus	O	O
formalen	O	O
Gründen	O	O
überhaupt	O	O
keinen	O	O
Sinn	O	O
,	O	O
das	O	O
jetzt	O	O
in	O	O
Deutschland	B-GPE	B-GPE
zu	O	O
machen	O	O
.	O	O
Ich	O	O
glaube	O	O
nicht	O	O
,	O	O
dass	O	O
ausgerechnet	B-PNAT	B-PNAT
wir	I-PNAT	I-PNAT
Deutschen	I-PNAT	I-PNAT
jetzt	O	O
die	O	O
größte	O	O
Unterstützung	O	O
auf	O	O
EU-Ebene	O	O
erfahren	O	O
werden	O	O
.	O	O

Zweitens	O	O
.	O	O
Das	O	O
Signal	O	O
an	O	O
die	B-PNAT	B-PNAT
Bürger	I-PNAT	I-PNAT
,	O	O
das	B-PNAT	B-PNAT
deutsche	I-PNAT	I-PNAT
Volk	I-PNAT	I-PNAT
,	O	O
als	O	I-EOPOL
dessen	O	I-EOPOL
Vertreter	O	I-EOPOL
wir	O	I-EOPOL
ja	O	I-EOPOL
gewählt	O	I-EOPOL
sind	O	I-EOPOL
,	O	O
ist	O	O
einfach	O	O
nur	O	O
fatal	O	O
,	O	O
nach	O	O
dem	O	O
Motto	O	O
:	O	O
Wir	O	O
haben	O	O
es	O	O
nicht	O	O
hingekriegt	O	O
mit	O	O
den	O	O
Grenzwerten	O	O
?	O	O
Macht	O	O
nichts	O	O
:	O	O
Grenzwerte	O	O
runter	O	O
,	O	O
Tausende	O	O
Diesel	O	O
unter	O	O
Wert	O	O
verkauft	O	O
oder	O	O
verschrottet	O	O
!	O	O
Uns	O	O
egal	O	O
,	O	O
das	O	O
ist	O	O
euer	O	O
Problem	O	O
da	O	O
draußen	O	O
.	O	O

Damit	O	O
machen	O	O
wir	O	O
uns	O	O
unglaubwürdig	O	O
.	O	O
Erst	O	O
beschließen	O	O
wir	O	O
Grenzwerte	O	O
,	O	O
und	O	O
jetzt	O	O
,	O	O
wo	O	O
die	O	O
Probleme	O	O
mit	O	O
der	O	O
Umsetzung	O	O
